age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
67,Self-emp-not-inc,107138,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Private,278151,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
31,Private,150309,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States
46,Private,121168,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
55,Self-emp-not-inc,53566,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
29,Private,224421,Assoc-voc,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States
43,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
53,Private,127671,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,Private,122288,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States
34,Private,163110,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43,Private,137722,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
36,Private,245521,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico
24,Private,442274,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
60,Federal-gov,165630,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States
36,Private,103323,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
22,Private,267945,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
25,Private,391192,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
44,State-gov,144125,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43,Private,218558,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3325,0,40,United-States
36,Private,162424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,247869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
